A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.021
0.18,0.728,0.0756,2098.0,
0.164,0.666,0.15,4197.0,
0.151,0.622,0.22,6295.0,
0.137,0.563,0.288,8394.0,
0.125,0.511,0.352,10492.0,
0.113,0.46,0.415,12591.0,
0.101,0.416,0.474,14689.0,
0.0908,0.367,0.531,16787.0,
0.0799,0.328,0.585,18886.0,
0.0703,0.285,0.626,20984.0,
0.0613,0.252,0.674,23083.0,
0.0538,0.221,0.71,25181.0,
0.047,0.191,0.752,27280.0,
0.0402,0.164,0.79,29378.0,
0.0348,0.141,0.81,31476.0,
0.0295,0.121,0.856,33575.0,
0.0252,0.102,0.865,35673.0,
0.0216,0.0872,0.881,37772.0,
0.0183,0.0752,0.898,39870.0,
0.0155,0.0644,0.915,41969.0,
0.0135,0.0549,0.928,44067.0,
0.0116,0.0471,0.94,46165.0,
0.0101,0.0411,0.943,48264.0,
0.00876,0.0358,0.954,50362.0,
0.00775,0.0315,0.964,52461.0,
0.00685,0.0283,0.971,54559.0,
0.00625,0.0256,0.98,56658.0,
0.00573,0.0232,0.978,58756.0,
