P,A,time,cat
0.0,0.993,0.0,0.101
0.0313,0.892,1588.0,
0.0632,0.874,3176.0,
0.0937,0.834,4764.0,
0.127,0.798,6352.0,
0.159,0.771,7940.0,
0.194,0.738,9528.0,
0.227,0.699,11116.0,
0.258,0.67,12704.0,
0.298,0.643,14292.0,
0.333,0.608,15880.0,
0.366,0.569,17468.0,
0.403,0.533,19056.0,
0.442,0.496,20644.0,
0.477,0.463,22232.0,
0.515,0.434,23820.0,
0.553,0.392,25408.0,
0.589,0.355,26996.0,
0.634,0.321,28584.0,
0.675,0.291,30172.0,
0.703,0.254,31760.0,
0.741,0.219,33348.0,
0.777,0.189,34936.0,
0.814,0.16,36524.0,
0.835,0.133,38112.0,
0.874,0.108,39700.0,
0.894,0.0854,41288.0,
0.917,0.0679,42876.0,
0.928,0.0528,44464.0,
0.948,0.0405,46052.0,
0.955,0.0302,47640.0,
0.971,0.0224,49228.0,
0.978,0.0167,50816.0,
0.976,0.0122,52404.0,
0.983,0.00895,53992.0,
0.988,0.0065,55580.0,
0.991,0.00471,57168.0,
0.992,0.0034,58756.0,
