A,P,time,cat
0.999,0.0,0.0,0.06125
0.987,0.0171,54.0,
0.969,0.0322,108.0,
0.948,0.0461,162.0,
0.945,0.0576,216.0,
0.937,0.0693,270.0,
0.915,0.0784,324.0,
0.904,0.0868,378.0,
0.893,0.0946,432.0,
0.882,0.101,486.0,
0.891,0.109,540.0,
0.888,0.113,594.0,
0.872,0.118,648.0,
0.876,0.122,702.0,
0.87,0.126,756.0,
0.868,0.13,810.0,
0.863,0.132,864.0,
0.859,0.135,918.0,
0.858,0.138,972.0,
0.856,0.14,1026.0,
0.855,0.143,1080.0,
0.854,0.146,1134.0,
0.844,0.147,1188.0,
0.839,0.148,1242.0,
0.848,0.148,1296.0,
0.849,0.15,1350.0,
0.847,0.152,1404.0,
0.848,0.154,1458.0,
0.844,0.152,1512.0,
0.841,0.153,1566.0,
0.842,0.155,1620.0,
0.843,0.154,1674.0,
0.832,0.155,1728.0,
0.843,0.156,1782.0,
0.834,0.154,1836.0,
