A,P,time,cat
1.002,0.0,0.0,0.056249999999999994
0.937,0.0632,1446.0,
0.874,0.116,2893.0,
0.831,0.165,4339.0,
0.792,0.208,5785.0,
0.745,0.244,7232.0,
0.723,0.275,8678.0,
0.689,0.304,10124.0,
0.677,0.321,11571.0,
0.651,0.344,13017.0,
0.636,0.365,14463.0,
0.62,0.374,15910.0,
0.61,0.389,17356.0,
0.594,0.398,18802.0,
0.585,0.414,20248.0,
0.579,0.424,21695.0,
0.575,0.424,23141.0,
0.558,0.433,24587.0,
0.555,0.432,26034.0,
0.558,0.448,27480.0,
0.552,0.445,28926.0,
0.544,0.451,30373.0,
0.544,0.459,31819.0,
0.54,0.461,33265.0,
0.539,0.461,34712.0,
0.54,0.46,36158.0,
