A,P,time,cat
0.993,0.0,0.0,0.045
0.946,0.0557,1604.0,
0.893,0.105,3208.0,
0.854,0.147,4811.0,
0.81,0.186,6415.0,
0.773,0.221,8019.0,
0.746,0.254,9623.0,
0.707,0.281,11226.0,
0.699,0.303,12830.0,
0.675,0.32,14434.0,
0.658,0.335,16038.0,
0.641,0.358,17642.0,
0.627,0.371,19245.0,
0.62,0.38,20849.0,
0.603,0.391,22453.0,
0.595,0.404,24057.0,
0.583,0.41,25660.0,
0.571,0.418,27264.0,
0.574,0.429,28868.0,
0.563,0.43,30472.0,
0.561,0.44,32075.0,
0.562,0.441,33679.0,
0.55,0.444,35283.0,
0.543,0.45,36887.0,
0.543,0.454,38491.0,
0.544,0.457,40094.0,
0.538,0.458,41698.0,
0.535,0.46,43302.0,
0.537,0.46,44906.0,
0.537,0.462,46509.0,
0.531,0.465,48113.0,
0.531,0.467,49717.0,
