A1,P,A,time,cat
0.0,0.0,1.005,0.0,0.01
0.042,0.122,0.833,70.62,
0.0424,0.261,0.698,141.0,
0.0412,0.375,0.586,212.0,
0.0387,0.464,0.488,282.0,
0.0352,0.557,0.403,353.0,
0.0324,0.627,0.343,424.0,
0.029,0.677,0.287,494.0,
0.0263,0.733,0.243,565.0,
0.0233,0.767,0.205,636.0,
0.0209,0.799,0.17,706.0,
0.0189,0.832,0.143,777.0,
0.0169,0.863,0.119,848.0,
0.0153,0.877,0.0998,918.0,
0.014,0.902,0.0847,989.0,
0.0126,0.907,0.0719,1059.0,
0.0118,0.923,0.0597,1130.0,
0.0107,0.935,0.0507,1201.0,
0.0101,0.939,0.0426,1271.0,
0.00926,0.955,0.0361,1342.0,
0.00877,0.955,0.0308,1412.0,
0.00833,0.95,0.026,1483.0,
0.00797,0.971,0.0221,1554.0,
0.00776,0.97,0.0192,1624.0,
0.00747,0.98,0.0165,1695.0,
