A1,P,A,time,cat
0.0,0.0,0.997,0.0,0.0125
0.0345,0.144,0.819,77.05,
0.0349,0.287,0.678,154.0,
0.0331,0.408,0.549,231.0,
0.0307,0.506,0.458,308.0,
0.0281,0.587,0.379,385.0,
0.0253,0.661,0.308,462.0,
0.0224,0.719,0.255,539.0,
0.0199,0.769,0.21,616.0,
0.018,0.804,0.173,693.0,
0.0162,0.837,0.142,770.0,
0.0144,0.867,0.118,848.0,
0.0132,0.892,0.0967,925.0,
0.012,0.908,0.0814,1002.0,
0.0107,0.919,0.0674,1079.0,
0.0101,0.915,0.0555,1156.0,
0.00935,0.939,0.0463,1233.0,
0.00882,0.937,0.0383,1310.0,
0.00822,0.948,0.0315,1387.0,
0.00789,0.953,0.0266,1464.0,
0.00756,0.957,0.0225,1541.0,
0.00721,0.98,0.0188,1618.0,
0.00706,0.967,0.0157,1695.0,
