A,P,time,cat
1.013,0.0,0.0,0.0825
0.884,0.0874,0.0122,
0.789,0.181,0.0245,
0.709,0.264,0.0367,
0.622,0.348,0.0489,
0.557,0.422,0.0611,
0.497,0.476,0.0734,
0.445,0.541,0.0856,
0.391,0.599,0.0978,
0.343,0.631,0.11,
0.3,0.686,0.122,
0.263,0.732,0.134,
0.231,0.762,0.147,
0.205,0.792,0.159,
0.178,0.803,0.171,
0.158,0.83,0.183,
0.14,0.857,0.196,
0.123,0.876,0.208,
0.11,0.885,0.22,
0.0986,0.891,0.232,
0.0876,0.901,0.245,
0.0803,0.916,0.257,
0.0706,0.924,0.269,
0.0653,0.939,0.281,
0.0589,0.936,0.293,
0.0545,0.933,0.306,
0.0509,0.95,0.318,
0.0475,0.945,0.33,
0.0445,0.948,0.342,
0.0424,0.95,0.355,
0.0402,0.959,0.367,
0.038,0.956,0.379,
