A,P,time,cat
0.997,0.0,0.0,0.055
0.902,0.0795,0.0161,
0.818,0.161,0.0322,
0.749,0.239,0.0483,
0.675,0.312,0.0644,
0.611,0.378,0.0805,
0.545,0.444,0.0966,
0.489,0.498,0.113,
0.44,0.544,0.129,
0.396,0.596,0.145,
0.35,0.639,0.161,
0.317,0.685,0.177,
0.28,0.706,0.193,
0.247,0.747,0.209,
0.226,0.763,0.225,
0.2,0.8,0.241,
0.178,0.816,0.258,
0.158,0.834,0.274,
0.142,0.844,0.29,
0.129,0.852,0.306,
0.115,0.882,0.322,
0.105,0.899,0.338,
0.0941,0.902,0.354,
0.0866,0.914,0.37,
0.0793,0.918,0.386,
0.0715,0.914,0.402,
0.0671,0.924,0.419,
0.0604,0.937,0.435,
0.0572,0.929,0.451,
0.0524,0.935,0.467,
0.0494,0.943,0.483,
