A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.066
0.833,0.0822,0.0512,26.47,
0.701,0.126,0.135,52.94,
0.586,0.147,0.221,79.41,
0.497,0.155,0.297,106.0,
0.425,0.154,0.376,132.0,
0.362,0.149,0.439,159.0,
0.309,0.141,0.497,185.0,
0.269,0.133,0.545,212.0,
0.232,0.125,0.593,238.0,
0.199,0.116,0.632,265.0,
0.174,0.108,0.663,291.0,
0.151,0.1,0.697,318.0,
0.132,0.0912,0.719,344.0,
0.116,0.0854,0.737,371.0,
0.103,0.0799,0.756,397.0,
0.0899,0.0749,0.781,424.0,
0.0802,0.0699,0.799,450.0,
0.0721,0.0654,0.801,476.0,
0.0629,0.0618,0.817,503.0,
0.0575,0.0581,0.816,529.0,
0.0515,0.0555,0.837,556.0,
0.0465,0.053,0.831,582.0,
0.0425,0.0508,0.84,609.0,
0.0389,0.0484,0.851,635.0,
0.0355,0.0467,0.858,662.0,
0.0328,0.0451,0.869,688.0,
0.0303,0.0434,0.868,715.0,
0.0281,0.0421,0.872,741.0,
0.0265,0.0414,0.87,768.0,
0.0251,0.0402,0.869,794.0,
0.0237,0.039,0.873,821.0,
0.0225,0.0383,0.873,847.0,
