A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.037
0.485,0.106,0.387,104.0,
0.423,0.212,0.343,208.0,
0.37,0.308,0.296,312.0,
0.32,0.4,0.256,416.0,
0.273,0.492,0.217,520.0,
0.23,0.57,0.185,624.0,
0.195,0.633,0.155,728.0,
0.161,0.707,0.126,832.0,
0.131,0.761,0.106,936.0,
0.11,0.799,0.0859,1041.0,
0.089,0.834,0.0712,1145.0,
0.0729,0.859,0.0584,1249.0,
0.0606,0.886,0.0486,1353.0,
0.0516,0.904,0.0405,1457.0,
0.0433,0.915,0.0353,1561.0,
0.0384,0.919,0.0304,1665.0,
0.0342,0.926,0.0276,1769.0,
0.0312,0.943,0.0252,1873.0,
0.0288,0.935,0.0233,1977.0,
