A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.04625
0.478,0.116,0.382,89.21,
0.416,0.223,0.333,178.0,
0.356,0.329,0.282,268.0,
0.311,0.429,0.239,357.0,
0.253,0.521,0.203,446.0,
0.212,0.588,0.17,535.0,
0.174,0.66,0.138,624.0,
0.144,0.726,0.112,714.0,
0.117,0.765,0.0919,803.0,
0.0957,0.817,0.075,892.0,
0.0772,0.854,0.06,981.0,
0.063,0.868,0.0497,1071.0,
0.0527,0.903,0.0416,1160.0,
0.045,0.912,0.0357,1249.0,
0.0388,0.919,0.0306,1338.0,
0.0342,0.936,0.0275,1427.0,
0.0309,0.933,0.0251,1517.0,
0.0281,0.95,0.023,1606.0,
0.0271,0.947,0.0215,1695.0,
