P,A,time,cat
0.0,1.001,0.0,0.08
0.0477,0.888,141.0,
0.0948,0.84,282.0,
0.141,0.8,424.0,
0.187,0.76,565.0,
0.234,0.71,706.0,
0.28,0.668,848.0,
0.321,0.617,989.0,
0.362,0.57,1130.0,
0.41,0.54,1271.0,
0.448,0.498,1412.0,
0.492,0.456,1554.0,
0.523,0.419,1695.0,
0.567,0.379,1836.0,
0.6,0.345,1978.0,
0.634,0.313,2119.0,
0.672,0.283,2260.0,
0.713,0.252,2401.0,
0.732,0.227,2542.0,
0.752,0.201,2684.0,
0.787,0.177,2825.0,
0.81,0.154,2966.0,
0.834,0.134,3108.0,
0.856,0.115,3249.0,
0.889,0.0997,3390.0,
0.893,0.0842,3531.0,
0.912,0.0726,3672.0,
0.922,0.0609,3814.0,
0.926,0.0519,3955.0,
0.944,0.0429,4096.0,
0.952,0.0363,4238.0,
0.965,0.0306,4379.0,
0.972,0.0254,4520.0,
0.975,0.0211,4661.0,
0.985,0.0175,4802.0,
0.975,0.0147,4944.0,
0.972,0.0123,5085.0,
