P,A,time,cat
0.0,1.008,0.0,0.1
0.0491,0.873,118.0,
0.0982,0.82,235.0,
0.146,0.778,353.0,
0.195,0.735,471.0,
0.24,0.672,588.0,
0.287,0.638,706.0,
0.331,0.599,824.0,
0.38,0.559,942.0,
0.424,0.51,1059.0,
0.462,0.467,1177.0,
0.503,0.432,1295.0,
0.542,0.393,1412.0,
0.577,0.359,1530.0,
0.612,0.323,1648.0,
0.657,0.296,1765.0,
0.685,0.26,1883.0,
0.721,0.232,2001.0,
0.755,0.201,2118.0,
0.782,0.179,2236.0,
0.81,0.155,2354.0,
0.828,0.136,2472.0,
0.85,0.116,2589.0,
0.866,0.0996,2707.0,
0.881,0.0858,2825.0,
0.907,0.0727,2942.0,
0.906,0.0612,3060.0,
0.928,0.0526,3178.0,
0.941,0.0436,3295.0,
0.942,0.037,3413.0,
0.954,0.0309,3531.0,
0.963,0.026,3649.0,
0.959,0.0217,3766.0,
0.987,0.0177,3884.0,
0.971,0.015,4002.0,
0.982,0.0125,4119.0,
0.989,0.0104,4237.0,
