A,P,time,cat
0.993,0.0,0.0,0.07350000000000001
0.663,0.29,8035.0,
0.527,0.421,16070.0,
0.435,0.509,24105.0,
0.366,0.568,32140.0,
0.318,0.625,40175.0,
0.275,0.665,48210.0,
0.242,0.703,56246.0,
0.21,0.726,64281.0,
0.186,0.756,72316.0,
0.165,0.768,80351.0,
0.145,0.787,88386.0,
0.131,0.801,96421.0,
0.116,0.815,104456.0,
0.103,0.83,112491.0,
0.0898,0.85,120526.0,
0.0817,0.852,128561.0,
0.073,0.853,136596.0,
0.0653,0.877,144631.0,
0.0585,0.888,152666.0,
0.0523,0.878,160701.0,
0.0465,0.884,168737.0,
0.0423,0.893,176772.0,
0.038,0.908,184807.0,
0.034,0.899,192842.0,
0.0308,0.909,200877.0,
0.0274,0.907,208912.0,
0.0243,0.904,216947.0,
