P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.04625
0.0791,0.911,0.0102,0.253,
0.152,0.819,0.0181,0.507,
0.22,0.74,0.0257,0.76,
0.282,0.679,0.032,1.014,
0.338,0.615,0.0376,1.267,
0.388,0.553,0.0438,1.521,
0.441,0.497,0.0485,1.774,
0.477,0.454,0.0524,2.028,
0.517,0.404,0.0569,2.281,
0.549,0.37,0.0603,2.535,
0.577,0.337,0.0633,2.788,
0.61,0.302,0.0668,3.042,
0.639,0.273,0.0692,3.295,
0.655,0.249,0.0717,3.549,
0.677,0.223,0.0737,3.802,
0.695,0.205,0.0758,4.056,
0.71,0.184,0.0773,4.309,
0.729,0.169,0.0789,4.563,
0.746,0.15,0.0816,4.816,
0.751,0.137,0.0811,5.07,
0.764,0.125,0.0834,5.323,
0.77,0.112,0.0843,5.577,
0.782,0.104,0.0844,5.83,
0.79,0.0943,0.0856,6.084,
0.804,0.0852,0.0862,6.337,
0.811,0.0788,0.088,6.591,
0.809,0.0711,0.088,6.844,
0.806,0.0652,0.088,7.098,
0.823,0.0593,0.0881,7.351,
0.832,0.0551,0.089,7.605,
0.829,0.049,0.089,7.858,
0.837,0.0457,0.0913,8.112,
0.84,0.0421,0.0914,8.365,
0.838,0.039,0.0899,8.619,
0.835,0.0349,0.092,8.872,
0.841,0.033,0.0913,9.126,
0.856,0.0303,0.0916,9.379,
