P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.037
0.0776,0.91,0.0104,0.247,
0.15,0.819,0.0183,0.494,
0.218,0.746,0.0255,0.74,
0.279,0.691,0.0321,0.987,
0.333,0.618,0.0378,1.234,
0.385,0.562,0.0429,1.481,
0.435,0.509,0.048,1.728,
0.465,0.461,0.0524,1.975,
0.512,0.414,0.0567,2.221,
0.546,0.38,0.06,2.468,
0.572,0.345,0.0631,2.715,
0.601,0.31,0.0661,2.962,
0.632,0.283,0.0688,3.209,
0.649,0.257,0.0719,3.455,
0.669,0.234,0.0732,3.702,
0.689,0.211,0.0759,3.949,
0.706,0.193,0.0779,4.196,
0.726,0.174,0.0791,4.443,
0.732,0.16,0.0811,4.689,
0.753,0.145,0.0809,4.936,
0.768,0.131,0.0818,5.183,
0.771,0.12,0.0838,5.43,
0.788,0.109,0.0845,5.677,
0.792,0.1,0.0858,5.924,
0.807,0.0912,0.0871,6.17,
0.812,0.0837,0.0873,6.417,
0.824,0.0763,0.0879,6.664,
0.817,0.07,0.0883,6.911,
0.817,0.0627,0.0885,7.158,
0.823,0.0586,0.0896,7.404,
0.818,0.0526,0.0896,7.651,
0.844,0.0492,0.0908,7.898,
0.848,0.0448,0.0899,8.145,
0.837,0.0411,0.0913,8.392,
0.85,0.0381,0.0921,8.639,
0.849,0.0347,0.0923,8.885,
0.843,0.0327,0.0919,9.132,
0.851,0.0302,0.0932,9.379,
