A,P,time,cat
1.003,0.0,0.0,0.035
0.913,0.0708,0.883,
0.859,0.134,1.766,
0.8,0.196,2.649,
0.754,0.244,3.531,
0.695,0.298,4.414,
0.656,0.336,5.297,
0.621,0.379,6.18,
0.581,0.411,7.063,
0.554,0.449,7.946,
0.524,0.469,8.829,
0.496,0.499,9.711,
0.476,0.529,10.59,
0.459,0.544,11.48,
0.433,0.562,12.36,
0.42,0.578,13.24,
0.405,0.588,14.13,
0.394,0.603,15.01,
0.381,0.623,15.89,
0.37,0.63,16.77,
0.364,0.637,17.66,
0.353,0.65,18.54,
0.348,0.66,19.42,
0.339,0.658,20.31,
0.335,0.669,21.19,
0.329,0.671,22.07,
0.326,0.661,22.95,
0.318,0.673,23.84,
0.318,0.684,24.72,
0.31,0.688,25.6,
0.308,0.689,26.49,
0.308,0.693,27.37,
0.304,0.695,28.25,
0.301,0.691,29.13,
0.295,0.698,30.02,
0.301,0.701,30.9,
