A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.041
0.24,0.0677,0.691,0.0253,
0.0999,0.174,0.721,0.0506,
0.0687,0.274,0.654,0.0759,
0.0559,0.365,0.568,0.101,
0.0483,0.438,0.507,0.127,
0.0427,0.514,0.438,0.152,
0.0372,0.574,0.387,0.177,
0.0322,0.621,0.337,0.202,
0.0285,0.675,0.299,0.228,
0.025,0.719,0.262,0.253,
0.022,0.746,0.229,0.278,
0.0193,0.772,0.199,0.304,
0.0171,0.8,0.175,0.329,
0.0148,0.819,0.153,0.354,
0.0129,0.847,0.135,0.38,
0.0113,0.865,0.118,0.405,
0.0101,0.887,0.105,0.43,
0.00889,0.892,0.0932,0.455,
0.00783,0.903,0.0808,0.481,
0.0069,0.919,0.0715,0.506,
0.00619,0.92,0.0636,0.531,
0.0054,0.933,0.0566,0.557,
0.00473,0.95,0.0493,0.582,
0.00423,0.955,0.0446,0.607,
0.00376,0.95,0.0393,0.632,
0.00335,0.959,0.0353,0.658,
0.00298,0.962,0.0316,0.683,
0.00266,0.965,0.028,0.708,
0.0024,0.959,0.0252,0.734,
0.00211,0.976,0.0227,0.759,
