A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.051250000000000004
0.357,0.0471,0.598,0.0178,
0.156,0.135,0.708,0.0355,
0.0937,0.228,0.677,0.0533,
0.0685,0.309,0.616,0.071,
0.0572,0.387,0.556,0.0888,
0.05,0.454,0.499,0.107,
0.0437,0.514,0.44,0.124,
0.0389,0.569,0.393,0.142,
0.0343,0.613,0.347,0.16,
0.0309,0.654,0.309,0.178,
0.0272,0.69,0.278,0.195,
0.0244,0.728,0.244,0.213,
0.0215,0.755,0.22,0.231,
0.0195,0.779,0.198,0.249,
0.0172,0.801,0.177,0.266,
0.0155,0.825,0.157,0.284,
0.0137,0.843,0.14,0.302,
0.0124,0.861,0.125,0.32,
0.011,0.873,0.111,0.337,
0.00985,0.891,0.1,0.355,
0.00878,0.899,0.0895,0.373,
0.00781,0.916,0.0807,0.391,
0.00708,0.927,0.0724,0.408,
0.00635,0.924,0.0644,0.426,
0.00571,0.939,0.0579,0.444,
0.00505,0.949,0.0523,0.462,
0.00459,0.945,0.0468,0.479,
0.00412,0.95,0.0417,0.497,
0.00379,0.952,0.0378,0.515,
0.00335,0.96,0.0347,0.533,
0.00305,0.961,0.031,0.55,
0.00273,0.962,0.028,0.568,
0.00252,0.97,0.0259,0.586,
