A,P,time,cat
1.006,0.0,0.0,0.081
0.719,0.265,0.00555,
0.521,0.467,0.0111,
0.372,0.612,0.0166,
0.268,0.711,0.0222,
0.193,0.801,0.0277,
0.141,0.847,0.0333,
0.104,0.877,0.0388,
0.0765,0.918,0.0444,
0.0587,0.947,0.0499,
0.0456,0.939,0.0555,
0.0362,0.953,0.061,
0.0294,0.957,0.0666,
0.0255,0.974,0.0721,
0.0221,0.981,0.0777,
0.0198,0.975,0.0832,
0.0184,0.973,0.0888,
0.017,0.973,0.0943,
0.0165,0.977,0.0999,
0.0158,0.977,0.105,
0.0154,0.965,0.111,
0.0153,0.99,0.117,
0.015,0.979,0.122,
0.0148,0.974,0.128,
0.0147,0.985,0.133,
0.0148,0.979,0.139,
0.0148,0.975,0.144,
0.0147,0.97,0.15,
0.0146,0.983,0.155,
0.0146,0.969,0.161,
0.0145,0.982,0.166,
0.0146,0.981,0.172,
