P,A,time,cat
0.0,0.998,0.0,0.066
0.0289,0.914,1590.0,
0.0588,0.884,3181.0,
0.0897,0.864,4771.0,
0.121,0.818,6361.0,
0.152,0.79,7951.0,
0.187,0.767,9542.0,
0.217,0.729,11132.0,
0.253,0.692,12722.0,
0.285,0.652,14312.0,
0.328,0.626,15903.0,
0.363,0.587,17493.0,
0.398,0.554,19083.0,
0.442,0.503,20673.0,
0.486,0.464,22264.0,
0.527,0.424,23854.0,
0.574,0.38,25444.0,
0.612,0.333,27034.0,
0.671,0.289,28625.0,
0.715,0.235,30215.0,
0.762,0.189,31805.0,
0.823,0.143,33395.0,
0.876,0.0998,34986.0,
0.909,0.0676,36576.0,
0.921,0.0487,38166.0,
0.939,0.0413,39756.0,
0.947,0.0384,41347.0,
0.928,0.0379,42937.0,
