P,A,time,cat
0.0,0.999,0.0,0.0925
0.0198,0.889,8537.0,
0.0399,0.869,17074.0,
0.0608,0.859,25612.0,
0.0821,0.838,34149.0,
0.102,0.803,42686.0,
0.124,0.792,51224.0,
0.148,0.776,59761.0,
0.17,0.754,68298.0,
0.192,0.717,76835.0,
0.214,0.705,85372.0,
0.241,0.676,93910.0,
0.266,0.651,102447.0,
0.295,0.629,110984.0,
0.318,0.603,119522.0,
0.343,0.572,128059.0,
0.378,0.545,136596.0,
0.405,0.52,145133.0,
0.432,0.49,153670.0,
0.462,0.462,162208.0,
0.497,0.425,170745.0,
0.528,0.39,179282.0,
0.564,0.357,187820.0,
0.603,0.321,196357.0,
0.647,0.281,204894.0,
0.684,0.243,213431.0,
0.741,0.195,221968.0,
0.794,0.15,230506.0,
0.85,0.101,239043.0,
0.9,0.0541,247580.0,
0.941,0.0223,256118.0,
0.958,0.0117,264655.0,
0.974,0.00967,273192.0,
0.981,0.00948,281729.0,
0.972,0.00934,290266.0,
0.967,0.00944,298804.0,
0.967,0.0093,307341.0,
