P,A,time,cat
0.0,0.998,0.0,0.074
0.0298,0.904,19722.0,
0.0603,0.869,39445.0,
0.0904,0.844,59167.0,
0.124,0.807,78890.0,
0.157,0.777,98612.0,
0.19,0.736,118335.0,
0.228,0.706,138057.0,
0.264,0.671,157780.0,
0.306,0.633,177502.0,
0.346,0.585,197225.0,
0.384,0.553,216947.0,
0.43,0.508,236669.0,
0.477,0.459,256392.0,
0.528,0.412,276114.0,
0.584,0.355,295837.0,
0.639,0.294,315559.0,
0.714,0.233,335282.0,
0.791,0.16,355004.0,
0.873,0.0825,374727.0,
0.947,0.0217,394449.0,
0.983,0.01,414172.0,
0.967,0.0095,433894.0,
