A,P,time,cat
1.004,0.0,0.0,0.068
0.889,0.0543,0.697,
0.843,0.1,1.394,
0.792,0.146,2.091,
0.753,0.192,2.787,
0.71,0.239,3.484,
0.667,0.283,4.181,
0.624,0.321,4.878,
0.58,0.368,5.575,
0.533,0.41,6.272,
0.494,0.452,6.968,
0.45,0.483,7.665,
0.415,0.533,8.362,
0.381,0.578,9.059,
0.345,0.608,9.756,
0.311,0.645,10.45,
0.275,0.686,11.15,
0.245,0.725,11.85,
0.212,0.74,12.54,
0.188,0.771,13.24,
0.162,0.799,13.94,
0.14,0.822,14.63,
0.119,0.845,15.33,
0.102,0.867,16.03,
0.0845,0.888,16.72,
0.0712,0.9,17.42,
0.0581,0.92,18.12,
0.0495,0.925,18.81,
0.0419,0.934,19.51,
0.0349,0.955,20.21,
0.029,0.965,20.91,
0.0245,0.951,21.6,
0.021,0.964,22.3,
0.0183,0.964,23.0,
0.0161,0.961,23.69,
0.0141,0.99,24.39,
0.0125,0.975,25.09,
0.0115,0.991,25.78,
0.0106,0.982,26.48,
