A,P,time,cat
0.991,0.0,0.0,0.10200000000000001
0.843,0.0661,0.534,
0.794,0.118,1.068,
0.739,0.169,1.602,
0.689,0.219,2.135,
0.65,0.271,2.669,
0.594,0.324,3.203,
0.545,0.371,3.737,
0.502,0.417,4.271,
0.455,0.469,4.805,
0.414,0.512,5.339,
0.369,0.55,5.873,
0.333,0.592,6.406,
0.292,0.637,6.94,
0.258,0.673,7.474,
0.223,0.712,8.008,
0.193,0.747,8.542,
0.166,0.772,9.076,
0.14,0.799,9.61,
0.118,0.831,10.14,
0.0976,0.859,10.68,
0.0809,0.877,11.21,
0.068,0.901,11.75,
0.0557,0.905,12.28,
0.0465,0.921,12.81,
0.0388,0.941,13.35,
0.0316,0.94,13.88,
0.0267,0.948,14.41,
0.0229,0.946,14.95,
0.0195,0.971,15.48,
0.0171,0.963,16.02,
0.0148,0.96,16.55,
