A,P,time,cat
1.005,0.0,0.0,0.0765
0.869,0.127,6.115,
0.759,0.24,12.23,
0.653,0.334,18.35,
0.575,0.422,24.46,
0.507,0.496,30.58,
0.437,0.569,36.69,
0.384,0.614,42.81,
0.332,0.669,48.92,
0.286,0.705,55.04,
0.249,0.757,61.15,
0.221,0.776,67.27,
0.191,0.804,73.38,
0.167,0.841,79.5,
0.145,0.863,85.62,
0.126,0.87,91.73,
0.111,0.892,97.85,
0.0954,0.899,104.0,
0.084,0.916,110.0,
0.0745,0.924,116.0,
0.0657,0.934,122.0,
0.0573,0.943,128.0,
0.05,0.957,135.0,
0.0447,0.952,141.0,
0.0389,0.952,147.0,
0.0344,0.958,153.0,
0.0305,0.963,159.0,
