P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.102
0.149,0.0447,0.731,0.0874,
0.241,0.039,0.644,0.175,
0.301,0.0349,0.569,0.262,
0.352,0.0324,0.523,0.349,
0.398,0.0297,0.491,0.437,
0.434,0.0272,0.448,0.524,
0.468,0.0251,0.415,0.612,
0.502,0.0234,0.382,0.699,
0.538,0.0214,0.353,0.786,
0.571,0.0197,0.318,0.874,
0.61,0.0177,0.288,0.961,
0.64,0.0158,0.263,1.048,
0.675,0.0143,0.236,1.136,
0.702,0.0127,0.21,1.223,
0.727,0.0112,0.185,1.31,
0.749,0.00984,0.163,1.398,
0.772,0.00867,0.144,1.485,
0.806,0.00756,0.125,1.573,
0.82,0.00661,0.108,1.66,
0.835,0.00569,0.0945,1.747,
0.85,0.00486,0.082,1.835,
0.873,0.00421,0.0699,1.922,
0.885,0.00366,0.0606,2.009,
0.889,0.00318,0.0532,2.097,
0.898,0.00278,0.0457,2.184,
0.904,0.00243,0.0398,2.272,
0.913,0.00216,0.0357,2.359,
0.926,0.00192,0.0319,2.446,
0.926,0.00175,0.0291,2.534,
0.927,0.00159,0.0263,2.621,
