P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.1275
0.145,0.0434,0.717,0.0669,
0.247,0.0372,0.616,0.134,
0.32,0.033,0.547,0.201,
0.374,0.0297,0.496,0.268,
0.414,0.0272,0.451,0.334,
0.461,0.0247,0.408,0.401,
0.5,0.0231,0.379,0.468,
0.527,0.0208,0.344,0.535,
0.564,0.0191,0.316,0.602,
0.587,0.0173,0.289,0.669,
0.629,0.0159,0.261,0.736,
0.661,0.0143,0.237,0.803,
0.677,0.0128,0.209,0.869,
0.702,0.0113,0.188,0.936,
0.731,0.0102,0.169,1.003,
0.756,0.0089,0.149,1.07,
0.765,0.00797,0.133,1.137,
0.78,0.00699,0.116,1.204,
0.8,0.00616,0.101,1.271,
0.829,0.00537,0.0894,1.338,
0.832,0.0047,0.0779,1.404,
0.846,0.00417,0.0676,1.471,
0.87,0.00364,0.06,1.538,
0.873,0.00319,0.0525,1.605,
0.881,0.00283,0.0464,1.672,
0.887,0.00253,0.0413,1.739,
0.899,0.00227,0.0376,1.806,
0.901,0.00207,0.0336,1.873,
0.909,0.00186,0.031,1.939,
0.907,0.00174,0.0285,2.006,
0.912,0.00161,0.0266,2.073,
0.916,0.0015,0.0249,2.14,
0.911,0.00141,0.0233,2.207,
