P,A,time,cat
0.0,0.989,0.0,0.004
0.0339,0.975,3909.0,
0.0678,0.925,7818.0,
0.102,0.896,11727.0,
0.137,0.855,15636.0,
0.171,0.829,19545.0,
0.205,0.792,23454.0,
0.239,0.764,27363.0,
0.269,0.729,31272.0,
0.303,0.687,35181.0,
0.339,0.656,39089.0,
0.373,0.637,42998.0,
0.406,0.595,46907.0,
0.437,0.569,50816.0,
0.47,0.53,54725.0,
0.503,0.495,58634.0,
0.539,0.458,62543.0,
0.567,0.431,66452.0,
0.605,0.395,70361.0,
0.63,0.361,74270.0,
0.666,0.327,78179.0,
0.7,0.296,82088.0,
0.724,0.269,85997.0,
0.759,0.235,89906.0,
0.796,0.207,93815.0,
0.816,0.176,97724.0,
0.848,0.148,101633.0,
0.883,0.121,105542.0,
0.898,0.0927,109450.0,
0.933,0.0682,113359.0,
0.957,0.0463,117268.0,
0.971,0.0288,121177.0,
0.985,0.0156,125086.0,
0.995,0.00747,128995.0,
0.999,0.00325,132904.0,
1.008,0.00133,136813.0,
0.998,0.0,140722.0,
1.012,0.0,144631.0,
