P,A,time,cat
0.0,1.011,0.0,0.006
0.0312,0.974,2379.0,
0.0627,0.932,4758.0,
0.0921,0.902,7136.0,
0.124,0.87,9515.0,
0.156,0.833,11894.0,
0.186,0.808,14273.0,
0.215,0.779,16652.0,
0.247,0.746,19030.0,
0.277,0.716,21409.0,
0.31,0.684,23788.0,
0.34,0.652,26167.0,
0.364,0.619,28545.0,
0.399,0.584,30924.0,
0.427,0.563,33303.0,
0.458,0.532,35682.0,
0.49,0.505,38061.0,
0.521,0.468,40439.0,
0.549,0.444,42818.0,
0.582,0.419,45197.0,
0.612,0.389,47576.0,
0.636,0.354,49955.0,
0.665,0.328,52333.0,
0.7,0.296,54712.0,
0.725,0.269,57091.0,
0.754,0.242,59470.0,
0.791,0.214,61849.0,
0.815,0.185,64227.0,
0.837,0.158,66606.0,
0.866,0.133,68985.0,
0.889,0.107,71364.0,
0.909,0.0848,73742.0,
0.938,0.0634,76121.0,
0.947,0.0437,78500.0,
0.977,0.0279,80879.0,
0.98,0.0163,83258.0,
0.988,0.0084,85636.0,
0.988,0.00409,88015.0,
1.006,0.00192,90394.0,
