A,P,time,cat
1.001,0.0,0.0,0.008
0.93,0.0643,2.624,
0.87,0.128,5.249,
0.803,0.19,7.873,
0.747,0.252,10.5,
0.699,0.308,13.12,
0.638,0.361,15.75,
0.593,0.414,18.37,
0.532,0.465,20.99,
0.484,0.511,23.62,
0.437,0.552,26.24,
0.401,0.596,28.87,
0.361,0.636,31.49,
0.32,0.671,34.12,
0.293,0.701,36.74,
0.263,0.734,39.36,
0.234,0.768,41.99,
0.208,0.798,44.61,
0.185,0.814,47.24,
0.162,0.831,49.86,
0.144,0.849,52.49,
0.128,0.866,55.11,
0.111,0.889,57.74,
0.0983,0.887,60.36,
0.0863,0.908,62.98,
0.0774,0.926,65.61,
0.0681,0.937,68.23,
0.0598,0.933,70.86,
0.0537,0.942,73.48,
0.0473,0.94,76.11,
0.0422,0.946,78.73,
0.0378,0.959,81.35,
0.0336,0.963,83.98,
0.0309,0.965,86.6,
0.0277,0.965,89.23,
0.0249,0.97,91.85,
0.0231,0.979,94.48,
0.0214,0.972,97.1,
