P,A,time,cat
0.0,0.998,0.0,0.011
0.0912,0.905,330.0,
0.162,0.831,659.0,
0.226,0.767,989.0,
0.286,0.706,1318.0,
0.345,0.649,1648.0,
0.401,0.586,1978.0,
0.459,0.531,2307.0,
0.514,0.469,2637.0,
0.571,0.427,2966.0,
0.613,0.367,3296.0,
0.672,0.316,3625.0,
0.726,0.276,3955.0,
0.76,0.23,4285.0,
0.809,0.19,4614.0,
0.838,0.155,4944.0,
0.863,0.123,5273.0,
0.903,0.0971,5603.0,
0.915,0.0764,5932.0,
0.926,0.0608,6262.0,
0.948,0.0502,6592.0,
0.954,0.0425,6921.0,
0.966,0.0374,7251.0,
0.955,0.0351,7580.0,
0.97,0.0324,7910.0,
