P,A,time,cat
0.0,1.003,0.0,0.13375
0.0227,0.856,2.345,
0.0459,0.826,4.689,
0.0694,0.819,7.034,
0.0927,0.788,9.379,
0.119,0.755,11.72,
0.144,0.743,14.07,
0.169,0.717,16.41,
0.196,0.686,18.76,
0.224,0.662,21.1,
0.25,0.628,23.45,
0.279,0.605,25.79,
0.311,0.574,28.14,
0.345,0.544,30.48,
0.374,0.516,32.83,
0.403,0.479,35.17,
0.44,0.453,37.52,
0.477,0.416,39.86,
0.509,0.379,42.2,
0.557,0.342,44.55,
0.6,0.3,46.89,
0.644,0.256,49.24,
0.699,0.211,51.58,
0.752,0.164,53.93,
0.797,0.115,56.27,
0.871,0.0697,58.62,
0.907,0.0346,60.96,
0.973,0.0155,63.31,
0.975,0.0082,65.65,
0.977,0.00598,68.0,
0.989,0.00539,70.34,
0.986,0.00521,72.69,
0.983,0.00516,75.03,
