P,A,A1,time,cat
0.0,1.016,0.0,0.0,0.091
0.183,0.322,0.487,0.056,
0.339,0.252,0.39,0.112,
0.451,0.206,0.319,0.168,
0.526,0.172,0.27,0.224,
0.582,0.148,0.232,0.28,
0.625,0.129,0.202,0.336,
0.654,0.113,0.179,0.392,
0.692,0.102,0.161,0.448,
0.713,0.0908,0.144,0.504,
0.731,0.0823,0.131,0.56,
0.757,0.0748,0.116,0.616,
0.771,0.0673,0.106,0.672,
0.779,0.0612,0.0976,0.728,
0.794,0.0553,0.0889,0.784,
0.814,0.0514,0.0813,0.84,
0.817,0.0476,0.075,0.896,
0.829,0.0433,0.0684,0.953,
0.84,0.04,0.0638,1.009,
0.845,0.0372,0.0588,1.065,
0.847,0.0342,0.0542,1.121,
0.846,0.0317,0.051,1.177,
0.86,0.0295,0.0469,1.233,
0.875,0.0275,0.0441,1.289,
0.86,0.0257,0.0417,1.345,
0.875,0.024,0.0383,1.401,
0.88,0.0224,0.0359,1.457,
0.885,0.021,0.0341,1.513,
0.882,0.0201,0.032,1.569,
0.883,0.0189,0.03,1.625,
0.882,0.0179,0.0286,1.681,
0.893,0.017,0.0275,1.737,
0.904,0.0162,0.0258,1.793,
