A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.03875
0.0463,0.772,0.175,582.0,
0.0393,0.665,0.291,1164.0,
0.0344,0.564,0.379,1746.0,
0.0303,0.502,0.446,2328.0,
0.0269,0.443,0.506,2910.0,
0.024,0.402,0.547,3493.0,
0.022,0.365,0.591,4075.0,
0.0198,0.327,0.633,4657.0,
0.018,0.296,0.667,5239.0,
0.0165,0.268,0.691,5821.0,
0.0152,0.25,0.717,6403.0,
0.0137,0.231,0.733,6985.0,
0.0127,0.212,0.748,7567.0,
0.0118,0.197,0.772,8149.0,
0.0107,0.181,0.783,8731.0,
0.0101,0.166,0.793,9313.0,
0.00927,0.154,0.819,9896.0,
0.00876,0.144,0.821,10478.0,
0.00805,0.134,0.829,11060.0,
0.00752,0.125,0.83,11642.0,
0.00707,0.119,0.846,12224.0,
0.00665,0.111,0.855,12806.0,
0.00626,0.104,0.872,13388.0,
0.00585,0.0976,0.866,13970.0,
0.00564,0.0927,0.876,14552.0,
0.00528,0.088,0.872,15134.0,
0.00505,0.0846,0.885,15716.0,
0.0047,0.0788,0.887,16299.0,
0.00446,0.075,0.89,16881.0,
0.00431,0.071,0.905,17463.0,
0.00415,0.068,0.911,18045.0,
0.00388,0.0656,0.9,18627.0,
0.00379,0.0624,0.91,19209.0,
