A,P,time,cat
1.005,0.0,0.0,0.072
0.888,0.111,66.47,
0.789,0.206,133.0,
0.712,0.29,199.0,
0.635,0.365,266.0,
0.565,0.429,332.0,
0.513,0.481,399.0,
0.459,0.534,465.0,
0.41,0.577,532.0,
0.369,0.622,598.0,
0.337,0.666,665.0,
0.303,0.692,731.0,
0.272,0.715,798.0,
0.25,0.742,864.0,
0.223,0.765,931.0,
0.201,0.789,997.0,
0.182,0.806,1064.0,
0.165,0.828,1130.0,
0.15,0.835,1196.0,
0.136,0.86,1263.0,
0.124,0.874,1329.0,
0.112,0.887,1396.0,
0.102,0.905,1462.0,
0.0928,0.897,1529.0,
0.0853,0.91,1595.0,
0.0775,0.912,1662.0,
0.07,0.919,1728.0,
0.0634,0.923,1795.0,
0.0582,0.936,1861.0,
0.0539,0.943,1928.0,
0.0488,0.945,1994.0,
0.0451,0.948,2061.0,
0.0413,0.948,2127.0,
0.0376,0.956,2194.0,
0.0344,0.953,2260.0,
