A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.082
0.101,0.773,0.0383,465.0,
0.0895,0.751,0.0791,931.0,
0.0847,0.721,0.119,1396.0,
0.0794,0.685,0.158,1861.0,
0.0748,0.644,0.198,2326.0,
0.0716,0.612,0.236,2792.0,
0.067,0.583,0.275,3257.0,
0.0625,0.543,0.316,3722.0,
0.0588,0.508,0.354,4187.0,
0.0558,0.477,0.392,4653.0,
0.0517,0.44,0.428,5118.0,
0.0473,0.41,0.462,5583.0,
0.0437,0.378,0.503,6048.0,
0.0401,0.346,0.549,6514.0,
0.0365,0.314,0.58,6979.0,
0.033,0.283,0.617,7444.0,
0.03,0.254,0.643,7910.0,
0.0266,0.223,0.678,8375.0,
0.0231,0.196,0.718,8840.0,
0.02,0.168,0.743,9305.0,
0.017,0.145,0.772,9771.0,
0.0148,0.122,0.799,10236.0,
0.0123,0.101,0.823,10701.0,
0.0102,0.0847,0.846,11166.0,
0.00856,0.07,0.874,11632.0,
0.00719,0.0591,0.894,12097.0,
0.00618,0.0512,0.895,12562.0,
0.00534,0.0441,0.9,13027.0,
0.00468,0.0401,0.912,13493.0,
0.0043,0.0364,0.911,13958.0,
0.00399,0.0342,0.918,14423.0,
0.00378,0.0326,0.922,14888.0,
0.00364,0.0317,0.923,15354.0,
0.00349,0.031,0.938,15819.0,
