A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.10250000000000001
0.0921,0.756,0.0566,538.0,
0.0819,0.705,0.115,1076.0,
0.0766,0.654,0.172,1614.0,
0.0705,0.604,0.229,2152.0,
0.0651,0.556,0.286,2690.0,
0.059,0.499,0.342,3228.0,
0.0528,0.458,0.398,3766.0,
0.0473,0.41,0.455,4304.0,
0.0421,0.362,0.503,4842.0,
0.0367,0.316,0.552,5380.0,
0.032,0.27,0.61,5919.0,
0.0273,0.224,0.659,6457.0,
0.0225,0.19,0.693,6995.0,
0.0185,0.151,0.757,7533.0,
0.0148,0.12,0.775,8071.0,
0.0112,0.0934,0.824,8609.0,
0.00874,0.0718,0.841,9147.0,
0.00682,0.0572,0.869,9685.0,
0.00553,0.0464,0.887,10223.0,
0.00478,0.0401,0.893,10761.0,
0.00415,0.0351,0.897,11299.0,
