P,A,time,cat
0.0,0.997,0.0,0.0175
0.107,0.893,193.0,
0.2,0.797,387.0,
0.286,0.713,580.0,
0.367,0.641,773.0,
0.426,0.573,966.0,
0.483,0.511,1160.0,
0.532,0.461,1353.0,
0.583,0.411,1546.0,
0.628,0.372,1740.0,
0.658,0.335,1933.0,
0.701,0.302,2126.0,
0.728,0.272,2319.0,
0.752,0.244,2513.0,
0.781,0.22,2706.0,
0.796,0.199,2899.0,
0.827,0.18,3093.0,
0.837,0.161,3286.0,
0.849,0.146,3479.0,
0.863,0.131,3672.0,
0.883,0.121,3866.0,
0.867,0.109,4059.0,
0.902,0.0985,4252.0,
0.901,0.09,4446.0,
0.91,0.0806,4639.0,
0.928,0.0729,4832.0,
0.936,0.0665,5026.0,
0.947,0.0602,5219.0,
0.955,0.0554,5412.0,
0.944,0.0507,5605.0,
0.95,0.0463,5799.0,
0.951,0.0422,5992.0,
0.971,0.0388,6185.0,
0.951,0.0353,6379.0,
0.962,0.0324,6572.0,
0.976,0.0302,6765.0,
0.952,0.0273,6958.0,
0.972,0.026,7152.0,
0.974,0.0237,7345.0,
