P,A,time,cat
0.0,1.005,0.0,0.014
0.121,0.89,282.0,
0.231,0.776,565.0,
0.321,0.679,847.0,
0.401,0.591,1130.0,
0.477,0.523,1412.0,
0.532,0.464,1695.0,
0.588,0.411,1977.0,
0.636,0.359,2260.0,
0.684,0.321,2542.0,
0.712,0.283,2825.0,
0.748,0.249,3107.0,
0.776,0.223,3390.0,
0.798,0.197,3672.0,
0.823,0.174,3955.0,
0.851,0.153,4237.0,
0.863,0.139,4519.0,
0.878,0.122,4802.0,
0.897,0.109,5084.0,
0.907,0.0971,5367.0,
0.908,0.0858,5649.0,
0.92,0.0766,5932.0,
0.932,0.0682,6214.0,
0.94,0.0615,6497.0,
0.933,0.0556,6779.0,
0.955,0.0498,7062.0,
0.954,0.045,7344.0,
0.956,0.0404,7627.0,
0.97,0.0363,7909.0,
0.968,0.0334,8192.0,
0.963,0.0305,8474.0,
