P,A,time,cat
0.0,0.997,0.0,0.0345
0.226,0.772,8678.0,
0.372,0.621,17356.0,
0.477,0.508,26034.0,
0.558,0.425,34712.0,
0.624,0.362,43389.0,
0.676,0.304,52067.0,
0.722,0.261,60745.0,
0.762,0.226,69423.0,
0.785,0.191,78101.0,
0.827,0.166,86779.0,
0.845,0.143,95457.0,
0.854,0.125,104135.0,
0.871,0.108,112812.0,
0.897,0.0944,121490.0,
0.899,0.0806,130168.0,
0.921,0.0703,138846.0,
0.919,0.0616,147524.0,
0.931,0.054,156202.0,
0.93,0.0476,164880.0,
0.943,0.041,173558.0,
0.949,0.0358,182235.0,
0.959,0.0314,190913.0,
0.954,0.0273,199591.0,
0.948,0.0238,208269.0,
0.955,0.021,216947.0,
