A,P,time,cat
0.996,0.0,0.0,0.031
0.861,0.145,549.0,
0.78,0.229,1098.0,
0.704,0.304,1646.0,
0.631,0.367,2195.0,
0.571,0.427,2744.0,
0.521,0.48,3293.0,
0.469,0.521,3842.0,
0.42,0.577,4391.0,
0.388,0.619,4939.0,
0.346,0.652,5488.0,
0.32,0.682,6037.0,
0.285,0.712,6586.0,
0.262,0.738,7135.0,
0.237,0.766,7684.0,
0.214,0.782,8232.0,
0.194,0.81,8781.0,
0.175,0.821,9330.0,
0.158,0.841,9879.0,
0.147,0.859,10428.0,
0.133,0.862,10977.0,
0.122,0.871,11525.0,
0.109,0.896,12074.0,
0.0997,0.901,12623.0,
0.09,0.907,13172.0,
0.0835,0.911,13721.0,
0.0759,0.923,14270.0,
0.0701,0.938,14818.0,
0.0629,0.935,15367.0,
0.0581,0.941,15916.0,
0.0528,0.947,16465.0,
0.0487,0.939,17014.0,
0.0453,0.946,17563.0,
0.0415,0.944,18111.0,
0.0386,0.956,18660.0,
0.0358,0.976,19209.0,
