A,P,time,cat
0.989,0.0,0.0,0.0465
0.83,0.169,357.0,
0.755,0.243,714.0,
0.684,0.314,1070.0,
0.622,0.38,1427.0,
0.564,0.441,1784.0,
0.516,0.491,2141.0,
0.461,0.532,2498.0,
0.422,0.586,2855.0,
0.384,0.613,3211.0,
0.345,0.658,3568.0,
0.316,0.678,3925.0,
0.291,0.711,4282.0,
0.26,0.738,4639.0,
0.236,0.766,4995.0,
0.214,0.79,5352.0,
0.198,0.794,5709.0,
0.178,0.809,6066.0,
0.161,0.835,6423.0,
0.149,0.853,6780.0,
0.135,0.864,7136.0,
0.124,0.885,7493.0,
0.113,0.884,7850.0,
0.103,0.902,8207.0,
0.0934,0.912,8564.0,
0.086,0.911,8920.0,
0.0779,0.918,9277.0,
0.0723,0.933,9634.0,
0.0654,0.941,9991.0,
0.0604,0.936,10348.0,
0.0551,0.946,10704.0,
0.0509,0.952,11061.0,
0.0469,0.948,11418.0,
0.0431,0.951,11775.0,
0.0399,0.971,12132.0,
0.0372,0.967,12489.0,
0.0345,0.968,12845.0,
0.0317,0.964,13202.0,
0.0298,0.968,13559.0,
