P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.10250000000000001
0.199,0.0597,0.713,8.48,
0.337,0.0486,0.578,16.96,
0.442,0.0399,0.476,25.44,
0.522,0.0334,0.398,33.92,
0.593,0.0283,0.339,42.4,
0.644,0.0238,0.286,50.88,
0.687,0.0203,0.244,59.36,
0.717,0.0175,0.21,67.84,
0.751,0.0151,0.18,76.32,
0.784,0.0131,0.156,84.8,
0.798,0.0115,0.137,93.28,
0.811,0.0101,0.118,102.0,
0.847,0.00865,0.102,110.0,
0.853,0.00764,0.0914,119.0,
0.865,0.00664,0.0795,127.0,
0.866,0.00594,0.0698,136.0,
0.876,0.00519,0.0628,144.0,
0.877,0.00459,0.0554,153.0,
0.887,0.00405,0.0494,161.0,
0.892,0.00363,0.0438,170.0,
0.901,0.00325,0.0392,178.0,
0.91,0.00291,0.0351,187.0,
0.918,0.00261,0.0318,195.0,
0.907,0.00236,0.0287,204.0,
0.912,0.00219,0.0256,212.0,
