P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.082
0.212,0.0587,0.71,11.23,
0.362,0.047,0.563,22.45,
0.469,0.0386,0.465,33.68,
0.545,0.0321,0.387,44.91,
0.615,0.0269,0.324,56.14,
0.666,0.0227,0.275,67.36,
0.706,0.0193,0.231,78.59,
0.743,0.0164,0.199,89.82,
0.779,0.0142,0.169,101.0,
0.801,0.0121,0.147,112.0,
0.814,0.0105,0.125,124.0,
0.841,0.00909,0.109,135.0,
0.857,0.00797,0.0966,146.0,
0.865,0.00692,0.0822,157.0,
0.884,0.00602,0.0719,168.0,
0.896,0.00527,0.0632,180.0,
0.892,0.00467,0.0559,191.0,
0.904,0.00414,0.0492,202.0,
0.921,0.00363,0.0432,213.0,
0.915,0.0032,0.0385,225.0,
0.921,0.00289,0.0348,236.0,
0.919,0.00258,0.0314,247.0,
