P,A,time,cat
0.0,1.002,0.0,0.017
0.214,0.775,282.0,
0.359,0.629,565.0,
0.449,0.536,847.0,
0.513,0.463,1130.0,
0.571,0.416,1412.0,
0.608,0.376,1695.0,
0.648,0.341,1977.0,
0.674,0.309,2260.0,
0.703,0.281,2542.0,
0.73,0.253,2825.0,
0.744,0.237,3107.0,
0.769,0.216,3390.0,
0.787,0.201,3672.0,
0.798,0.183,3955.0,
0.824,0.17,4237.0,
0.829,0.159,4520.0,
0.842,0.147,4802.0,
0.841,0.136,5084.0,
0.848,0.128,5367.0,
0.871,0.119,5649.0,
0.867,0.111,5932.0,
0.881,0.103,6214.0,
0.887,0.0979,6497.0,
0.888,0.0923,6779.0,
0.903,0.086,7062.0,
0.901,0.0812,7344.0,
0.906,0.077,7627.0,
0.913,0.0726,7909.0,
0.916,0.0686,8192.0,
0.91,0.065,8474.0,
0.932,0.0618,8757.0,
0.929,0.0595,9039.0,
0.94,0.0562,9322.0,
0.925,0.0531,9604.0,
