P,A,time,cat
0.0,1.003,0.0,0.025500000000000002
0.241,0.736,212.0,
0.405,0.582,424.0,
0.5,0.482,636.0,
0.571,0.41,848.0,
0.614,0.363,1059.0,
0.647,0.325,1271.0,
0.689,0.294,1483.0,
0.724,0.262,1695.0,
0.741,0.237,1907.0,
0.768,0.215,2119.0,
0.781,0.197,2331.0,
0.798,0.181,2542.0,
0.809,0.164,2754.0,
0.819,0.152,2966.0,
0.829,0.14,3178.0,
0.848,0.128,3390.0,
0.868,0.12,3602.0,
0.868,0.11,3814.0,
0.866,0.103,4026.0,
0.883,0.0941,4238.0,
0.886,0.088,4449.0,
0.885,0.0822,4661.0,
0.899,0.0773,4873.0,
0.899,0.0714,5085.0,
0.907,0.068,5297.0,
0.907,0.0641,5509.0,
0.931,0.0602,5721.0,
0.913,0.0575,5932.0,
0.931,0.0543,6144.0,
0.926,0.0513,6356.0,
0.93,0.0489,6568.0,
0.934,0.0471,6780.0,
