A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.035
0.152,0.181,0.666,0.929,
0.125,0.331,0.552,1.859,
0.103,0.445,0.449,2.788,
0.0856,0.539,0.375,3.718,
0.0703,0.616,0.308,4.647,
0.0584,0.681,0.258,5.577,
0.0489,0.738,0.214,6.506,
0.041,0.779,0.18,7.436,
0.035,0.808,0.151,8.365,
0.0293,0.835,0.128,9.295,
0.0249,0.87,0.11,10.22,
0.0212,0.88,0.0935,11.15,
0.0183,0.898,0.0799,12.08,
0.0157,0.908,0.0688,13.01,
0.0137,0.915,0.0593,13.94,
0.012,0.927,0.0519,14.87,
0.0105,0.932,0.0458,15.8,
0.00929,0.947,0.0411,16.73,
0.00846,0.957,0.0369,17.66,
