A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.043750000000000004
0.163,0.125,0.707,0.494,
0.143,0.234,0.625,0.989,
0.125,0.325,0.55,1.483,
0.11,0.412,0.478,1.978,
0.0967,0.471,0.425,2.472,
0.0843,0.536,0.371,2.967,
0.0755,0.59,0.331,3.461,
0.067,0.647,0.293,3.956,
0.0589,0.678,0.261,4.45,
0.0527,0.705,0.229,4.945,
0.0461,0.748,0.204,5.439,
0.041,0.762,0.18,5.934,
0.037,0.796,0.163,6.428,
0.0327,0.817,0.145,6.923,
0.0297,0.841,0.129,7.417,
0.0262,0.857,0.116,7.912,
0.0233,0.862,0.105,8.406,
0.0211,0.882,0.0926,8.901,
0.0191,0.89,0.0841,9.395,
0.0173,0.904,0.0756,9.89,
0.0158,0.9,0.0691,10.38,
0.0143,0.923,0.0635,10.88,
0.0128,0.936,0.0569,11.37,
0.0119,0.931,0.0525,11.87,
0.011,0.935,0.048,12.36,
0.0102,0.943,0.0445,12.86,
0.00947,0.948,0.0409,13.35,
0.00867,0.942,0.0383,13.85,
0.00827,0.956,0.0355,14.34,
