A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.052500000000000005
0.34,0.553,0.0614,0.637,
0.521,0.313,0.12,1.273,
0.591,0.188,0.172,1.91,
0.6,0.118,0.229,2.546,
0.585,0.0807,0.281,3.183,
0.556,0.0601,0.336,3.819,
0.522,0.0482,0.387,4.456,
0.471,0.0396,0.441,5.092,
0.428,0.0342,0.494,5.729,
0.383,0.0299,0.539,6.365,
0.336,0.0261,0.59,7.002,
0.288,0.0233,0.641,7.638,
0.248,0.0199,0.684,8.275,
0.205,0.0171,0.729,8.912,
0.164,0.0145,0.771,9.548,
0.132,0.0119,0.816,10.18,
0.0991,0.00976,0.85,10.82,
0.0718,0.00761,0.892,11.46,
0.0505,0.00579,0.908,12.09,
0.0353,0.00432,0.921,12.73,
0.0254,0.00319,0.961,13.37,
0.0188,0.00232,0.961,14.0,
0.0147,0.00174,0.958,14.64,
0.0124,0.00132,0.976,15.28,
0.0109,0.00105,0.978,15.91,
0.0101,0.0,0.972,16.55,
