A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.042
0.307,0.607,0.0408,0.521,
0.496,0.385,0.0803,1.042,
0.603,0.247,0.117,1.563,
0.643,0.164,0.153,2.084,
0.649,0.118,0.187,2.606,
0.653,0.0861,0.221,3.127,
0.629,0.0679,0.256,3.648,
0.607,0.0562,0.294,4.169,
0.58,0.0486,0.324,4.69,
0.552,0.0431,0.365,5.211,
0.522,0.0395,0.396,5.732,
0.491,0.036,0.433,6.253,
0.462,0.0337,0.463,6.774,
0.435,0.0313,0.503,7.296,
0.397,0.0288,0.539,7.817,
0.368,0.0272,0.564,8.338,
0.339,0.0252,0.598,8.859,
0.31,0.023,0.63,9.38,
0.282,0.0212,0.662,9.901,
0.255,0.0192,0.691,10.42,
0.225,0.0171,0.717,10.94,
0.196,0.0157,0.757,11.46,
0.171,0.0138,0.79,11.99,
0.146,0.0123,0.815,12.51,
0.123,0.0106,0.827,13.03,
0.101,0.00927,0.866,13.55,
0.0831,0.00774,0.877,14.07,
0.0661,0.00648,0.887,14.59,
0.0521,0.00538,0.921,15.11,
0.0407,0.00434,0.934,15.63,
0.0317,0.0035,0.941,16.15,
0.0251,0.00281,0.946,16.68,
0.0204,0.00226,0.968,17.2,
0.0166,0.0018,0.968,17.72,
0.0142,0.00147,0.97,18.24,
0.0126,0.00122,0.973,18.76,
