A,P,time,cat
1.004,0.0,0.0,0.013499999999999998
0.904,0.084,1.909,
0.841,0.155,3.817,
0.773,0.219,5.726,
0.72,0.277,7.635,
0.66,0.33,9.543,
0.614,0.384,11.45,
0.566,0.424,13.36,
0.519,0.473,15.27,
0.479,0.509,17.18,
0.437,0.553,19.09,
0.403,0.589,21.0,
0.375,0.626,22.9,
0.339,0.673,24.81,
0.312,0.683,26.72,
0.281,0.718,28.63,
0.256,0.745,30.54,
0.235,0.753,32.45,
0.213,0.781,34.36,
0.195,0.803,36.26,
0.176,0.827,38.17,
0.16,0.837,40.08,
0.149,0.854,41.99,
0.133,0.874,43.9,
0.124,0.883,45.81,
0.111,0.895,47.72,
0.101,0.895,49.62,
0.0939,0.904,51.53,
0.0853,0.917,53.44,
0.0783,0.919,55.35,
0.0714,0.926,57.26,
0.0652,0.934,59.17,
0.0617,0.95,61.08,
0.057,0.943,62.99,
0.0522,0.955,64.89,
0.0494,0.943,66.8,
0.0463,0.949,68.71,
0.0436,0.958,70.62,
