A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.0375
0.0747,0.158,0.736,204.0,
0.0619,0.296,0.608,408.0,
0.0518,0.415,0.501,612.0,
0.0425,0.511,0.421,816.0,
0.035,0.596,0.343,1020.0,
0.0292,0.661,0.288,1224.0,
0.0241,0.71,0.237,1428.0,
0.0201,0.756,0.196,1632.0,
0.0166,0.79,0.164,1836.0,
0.0141,0.823,0.138,2040.0,
0.0118,0.845,0.116,2244.0,
0.00999,0.873,0.0986,2448.0,
0.00857,0.879,0.0847,2652.0,
0.00739,0.895,0.0731,2856.0,
0.00655,0.905,0.0636,3060.0,
0.00576,0.907,0.0572,3264.0,
0.00505,0.91,0.0511,3468.0,
0.00467,0.924,0.0456,3672.0,
