A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.03
0.0761,0.16,0.745,251.0,
0.0623,0.296,0.611,502.0,
0.0521,0.408,0.513,753.0,
0.0436,0.509,0.427,1004.0,
0.0356,0.59,0.357,1256.0,
0.0296,0.645,0.292,1507.0,
0.0246,0.713,0.242,1758.0,
0.0203,0.749,0.204,2009.0,
0.0173,0.789,0.168,2260.0,
0.0143,0.817,0.142,2511.0,
0.0123,0.842,0.12,2762.0,
0.0103,0.863,0.101,3013.0,
0.00882,0.888,0.0876,3264.0,
0.00763,0.888,0.0763,3516.0,
0.0067,0.901,0.066,3767.0,
0.00601,0.915,0.0594,4018.0,
0.00527,0.925,0.0529,4269.0,
0.00476,0.912,0.0471,4520.0,
