A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.093
0.839,0.00501,0.156,0.326,
0.702,0.00609,0.293,0.652,
0.584,0.00694,0.406,0.978,
0.487,0.0077,0.495,1.304,
0.409,0.00828,0.574,1.63,
0.344,0.00877,0.647,1.956,
0.286,0.00913,0.699,2.282,
0.237,0.00956,0.743,2.608,
0.198,0.00982,0.788,2.934,
0.168,0.0102,0.824,3.26,
0.141,0.0104,0.837,3.586,
0.118,0.0106,0.865,3.912,
0.0996,0.0107,0.882,4.238,
0.0822,0.0106,0.899,4.564,
0.0696,0.0109,0.915,4.89,
0.0571,0.0108,0.921,5.216,
0.0482,0.0109,0.956,5.542,
0.0412,0.0109,0.945,5.868,
0.034,0.0111,0.938,6.194,
0.0286,0.0111,0.954,6.52,
0.0245,0.0113,0.953,6.846,
0.0204,0.0113,0.965,7.172,
