A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.11624999999999999
0.883,0.00394,0.11,0.224,
0.783,0.00481,0.212,0.448,
0.693,0.0056,0.298,0.672,
0.606,0.00629,0.378,0.896,
0.547,0.00681,0.447,1.121,
0.48,0.00738,0.507,1.345,
0.429,0.00787,0.564,1.569,
0.372,0.00821,0.613,1.793,
0.335,0.00859,0.651,2.017,
0.293,0.00897,0.689,2.241,
0.263,0.0092,0.725,2.465,
0.228,0.00956,0.76,2.689,
0.203,0.00971,0.777,2.914,
0.179,0.00982,0.807,3.138,
0.158,0.0101,0.826,3.362,
0.14,0.0102,0.828,3.586,
0.124,0.0103,0.853,3.81,
0.11,0.0105,0.871,4.034,
0.0979,0.0105,0.883,4.258,
0.0862,0.0107,0.899,4.482,
0.0761,0.0108,0.91,4.707,
0.0676,0.0108,0.906,4.931,
0.0599,0.0108,0.923,5.155,
0.0529,0.011,0.932,5.379,
0.0468,0.0109,0.934,5.603,
0.0419,0.011,0.926,5.827,
0.037,0.011,0.949,6.051,
0.0329,0.0111,0.952,6.276,
0.0291,0.0111,0.961,6.5,
0.0257,0.0111,0.952,6.724,
0.023,0.0112,0.936,6.948,
0.0203,0.0113,0.953,7.172,
