A,P,time,cat
1.001,0.0,0.0,0.025
0.938,0.041,9.148,
0.9,0.0819,18.3,
0.844,0.122,27.44,
0.818,0.167,36.59,
0.778,0.209,45.74,
0.723,0.252,54.89,
0.683,0.297,64.04,
0.635,0.341,73.19,
0.594,0.39,82.33,
0.542,0.442,91.48,
0.491,0.497,101.0,
0.439,0.547,110.0,
0.391,0.583,119.0,
0.339,0.643,128.0,
0.291,0.695,137.0,
0.238,0.753,146.0,
0.192,0.798,156.0,
0.148,0.847,165.0,
0.108,0.885,174.0,
0.078,0.917,183.0,
0.0555,0.933,192.0,
0.0404,0.953,201.0,
0.0312,0.964,210.0,
0.0262,0.979,220.0,
0.0229,0.962,229.0,
0.021,0.979,238.0,
0.02,0.972,247.0,
