A,P,time,cat
0.994,0.0,0.0,0.015
0.88,0.114,1.432,
0.781,0.214,2.863,
0.694,0.302,4.295,
0.617,0.384,5.726,
0.555,0.447,7.158,
0.484,0.508,8.59,
0.434,0.56,10.02,
0.391,0.61,11.45,
0.351,0.654,12.88,
0.314,0.682,14.32,
0.281,0.707,15.75,
0.255,0.748,17.18,
0.23,0.784,18.61,
0.208,0.792,20.04,
0.187,0.808,21.47,
0.173,0.822,22.91,
0.155,0.845,24.34,
0.141,0.867,25.77,
0.129,0.859,27.2,
0.119,0.884,28.63,
0.107,0.899,30.06,
0.0987,0.89,31.5,
0.0907,0.917,32.93,
0.0837,0.91,34.36,
0.0773,0.912,35.79,
0.071,0.919,37.22,
0.066,0.925,38.65,
0.0609,0.942,40.09,
0.0575,0.938,41.52,
0.0536,0.944,42.95,
0.0497,0.95,44.38,
0.0465,0.959,45.81,
0.0434,0.947,47.24,
0.0413,0.95,48.68,
0.0391,0.951,50.11,
0.0363,0.965,51.54,
0.034,0.966,52.97,
