A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.076
0.149,0.187,0.67,0.49,
0.12,0.337,0.541,0.981,
0.098,0.46,0.437,1.471,
0.0805,0.554,0.355,1.962,
0.065,0.641,0.293,2.452,
0.0536,0.703,0.238,2.943,
0.0438,0.76,0.198,3.433,
0.0361,0.798,0.164,3.924,
0.0299,0.832,0.134,4.414,
0.0243,0.878,0.112,4.904,
0.0204,0.887,0.0908,5.395,
0.0167,0.902,0.0762,5.885,
0.0141,0.921,0.0628,6.376,
0.0116,0.93,0.0534,6.866,
0.00986,0.929,0.0442,7.357,
0.00845,0.949,0.0374,7.847,
0.00711,0.954,0.0318,8.338,
0.00603,0.953,0.0273,8.828,
