A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.095
0.164,0.106,0.738,0.211,
0.145,0.198,0.654,0.422,
0.13,0.284,0.58,0.633,
0.116,0.358,0.525,0.844,
0.104,0.421,0.477,1.055,
0.0927,0.479,0.42,1.266,
0.0838,0.539,0.376,1.477,
0.0761,0.576,0.337,1.688,
0.0677,0.625,0.304,1.898,
0.0606,0.674,0.274,2.109,
0.0543,0.696,0.247,2.32,
0.0487,0.724,0.222,2.531,
0.0441,0.751,0.198,2.742,
0.0395,0.775,0.18,2.953,
0.0355,0.798,0.161,3.164,
0.0325,0.824,0.145,3.375,
0.0291,0.835,0.13,3.586,
0.0263,0.846,0.117,3.797,
0.0236,0.87,0.106,4.008,
0.0215,0.876,0.0957,4.219,
0.0194,0.888,0.0867,4.43,
0.0175,0.894,0.079,4.641,
0.0157,0.909,0.0709,4.852,
0.0145,0.919,0.0651,5.063,
0.013,0.919,0.0585,5.274,
0.0117,0.933,0.0533,5.484,
0.0107,0.935,0.0491,5.695,
0.00977,0.937,0.0435,5.906,
0.00895,0.942,0.0403,6.117,
0.00818,0.949,0.0369,6.328,
0.00754,0.957,0.0338,6.539,
0.00686,0.936,0.0312,6.75,
0.00634,0.951,0.0286,6.961,
0.00583,0.95,0.0261,7.172,
