A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.078
0.3,0.5,0.147,0.0836,
0.269,0.46,0.216,0.167,
0.249,0.427,0.269,0.251,
0.231,0.392,0.314,0.334,
0.217,0.366,0.364,0.418,
0.201,0.337,0.403,0.502,
0.186,0.314,0.446,0.585,
0.169,0.291,0.488,0.669,
0.157,0.265,0.524,0.752,
0.143,0.242,0.558,0.836,
0.132,0.221,0.6,0.92,
0.118,0.198,0.625,1.003,
0.107,0.183,0.668,1.087,
0.0959,0.162,0.699,1.17,
0.0866,0.146,0.723,1.254,
0.077,0.129,0.76,1.338,
0.0687,0.116,0.78,1.421,
0.0597,0.102,0.803,1.505,
0.0521,0.0881,0.811,1.589,
0.0455,0.0779,0.84,1.672,
0.0407,0.0685,0.861,1.756,
0.0349,0.059,0.87,1.839,
0.0303,0.0512,0.895,1.923,
0.0264,0.0445,0.903,2.007,
0.0228,0.0383,0.91,2.09,
0.0197,0.0337,0.922,2.174,
0.017,0.0292,0.933,2.257,
0.0148,0.0251,0.938,2.341,
0.0129,0.0218,0.946,2.425,
0.0111,0.0189,0.947,2.508,
0.00976,0.0167,0.949,2.592,
0.00864,0.0143,0.967,2.675,
0.00759,0.0128,0.964,2.759,
