A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.0975
0.286,0.477,0.177,0.0838,
0.247,0.42,0.264,0.168,
0.227,0.378,0.328,0.251,
0.202,0.34,0.383,0.335,
0.185,0.313,0.434,0.419,
0.166,0.282,0.485,0.503,
0.149,0.254,0.535,0.586,
0.133,0.228,0.574,0.67,
0.12,0.201,0.628,0.754,
0.104,0.176,0.663,0.838,
0.0916,0.156,0.697,0.921,
0.0797,0.135,0.728,1.005,
0.0687,0.117,0.76,1.089,
0.0597,0.1,0.797,1.173,
0.0512,0.086,0.822,1.256,
0.0435,0.0732,0.841,1.34,
0.0365,0.0618,0.863,1.424,
0.0309,0.0517,0.891,1.508,
0.0262,0.0442,0.897,1.591,
0.022,0.0374,0.913,1.675,
0.0185,0.0315,0.918,1.759,
0.0156,0.0262,0.936,1.843,
0.0133,0.0225,0.942,1.926,
0.0113,0.0191,0.959,2.01,
0.00964,0.0163,0.963,2.094,
0.00831,0.0141,0.962,2.178,
0.00713,0.0121,0.952,2.261,
0.00635,0.0107,0.963,2.345,
