P,A,time,cat
0.0,1.001,0.0,0.125
0.0307,0.871,1.042,
0.0602,0.847,2.084,
0.0913,0.82,3.127,
0.123,0.783,4.169,
0.154,0.762,5.211,
0.188,0.728,6.253,
0.222,0.691,7.296,
0.253,0.66,8.338,
0.29,0.619,9.38,
0.322,0.601,10.42,
0.356,0.566,11.46,
0.393,0.525,12.51,
0.433,0.495,13.55,
0.466,0.457,14.59,
0.504,0.427,15.63,
0.538,0.393,16.68,
0.577,0.357,17.72,
0.613,0.325,18.76,
0.643,0.294,19.8,
0.688,0.259,20.84,
0.716,0.228,21.89,
0.751,0.201,22.93,
0.778,0.173,23.97,
0.82,0.148,25.01,
0.839,0.125,26.06,
0.853,0.107,27.1,
0.884,0.0908,28.14,
0.9,0.0775,29.18,
0.922,0.0663,30.22,
0.93,0.0581,31.27,
0.943,0.0513,32.31,
0.933,0.0457,33.35,
0.946,0.0428,34.39,
0.953,0.0397,35.44,
0.95,0.038,36.48,
0.948,0.0367,37.52,
